"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"19324",24,"F",40,4,3,3,0,9,1,9,5,NA,NA,NA,1,1,3,4,2,0,3,6,"A","A","C","C","A","A","A","A","A","C","B",26785
"19325",74,"M",40,0,6,3,4,5,1,1,4,NA,NA,NA,2,1,1,3,1,7,5,4,"B","A","A","A","A","A","B","B","C","D","A",59183
"19326",44,"M",50,3,0,4,2,0,1,6,7,1,1,NA,5,5,2,0,8,8,5,8,"B","A","A","A","A","A","A","A","A","G","I",87747
"19327",6,"M",30,0,1,1,6,1,1,9,1,NA,NA,NA,0,3,4,0,9,9,5,3,"B","A","A","A","A","A","A","A","K","H","O",105508
"19328",59,"M",30,0,9,3,4,5,0,2,2,NA,NA,NA,1,4,2,4,2,0,4,0,"B","B","A","A","A","D","D","C","B","E","G",108244
"19329",91,"M",40,1,2,5,6,1,2,1,5,3,7,NA,4,4,4,1,3,2,0,7,"B","A","A","A","A","D","D","B","G","A","G",29587
"19330",13,"M",40,1,6,4,7,3,2,4,5,NA,NA,NA,0,1,0,1,1,8,4,6,"A","B","C","C","A","A","B","A","D","A","A",44923
"19331",76,"M",40,0,7,4,0,2,1,5,6,NA,NA,NA,2,5,0,1,5,3,2,6,"B","B","A","A","A","A","A","C","A","N","D",40270
"19332",30,"F",30,5,4,9,9,3,0,0,1,NA,NA,NA,0,4,4,1,3,0,0,2,"A","A","A","A","A","B","C","A","E","J","K",91219
"19333",69,"M",30,5,4,9,2,9,2,8,0,NA,NA,NA,0,3,4,4,9,8,1,2,"A","A","B","B","A","A","A","A","A","B","E",118709
"19334",6,"M",70,2,0,6,4,0,2,3,9,NA,NA,NA,2,0,2,1,0,6,2,9,"B","A","A","A","A","E","B","B","A","H","A",125235
"19335",78,"M",40,4,2,7,1,7,2,7,7,NA,NA,NA,1,5,0,3,8,6,3,7,"A","A","A","A","A","B","A","A","A","A","A",28058
"19336",38,"F",40,0,8,6,1,4,0,2,4,5,5,NA,4,1,2,1,4,2,3,4,"A","A","C","C","A","A","A","B","E","L","N",16165
"19337",69,"M",30,2,9,4,5,1,2,2,0,NA,NA,NA,3,2,0,2,3,2,2,0,"A","A","A","A","A","A","C","A","E","M","B",119689
"19338",92,"F",40,4,8,3,5,5,2,3,5,5,NA,NA,4,1,2,2,1,5,2,4,"A","A","A","A","A","D","B","A","C","E","B",14804
"19339",67,"M",40,2,5,6,4,1,0,4,3,NA,NA,NA,2,2,4,0,6,6,3,5,"B","A","A","A","A","D","A","B","A","M","B",50356
"19340",91,"F",30,0,6,0,7,9,1,2,1,NA,NA,NA,0,2,0,5,6,4,4,1,"A","A","A","A","A","E","A","A","C","F","C",90914
"19341",6,"M",30,1,8,3,3,6,0,1,1,7,NA,NA,3,3,0,3,2,0,4,3,"A","A","A","A","A","A","D","A","A","L","G",105517
"19342",6,"M",50,3,7,0,2,1,2,0,8,2,NA,NA,4,3,4,0,2,2,1,8,"A","A","D","D","A","B","D","A","A","A","G",73141
"19343",94,"F",30,3,6,4,9,3,1,0,2,7,NA,NA,3,1,4,2,0,0,1,0,"C","A","C","C","A","B","C","B","E","B","F",95220
"19344",75,"F",40,1,3,8,6,2,0,6,5,NA,NA,NA,3,0,1,2,6,5,3,6,"C","A","A","A","A","E","A","B","D","D","R",12167
"19345",54,"M",50,3,5,8,4,8,0,3,8,6,NA,NA,4,2,2,4,1,5,0,8,"A","A","A","A","A","A","B","A","A","Q","B",84741
"19346",13,"M",40,4,2,4,4,1,0,9,6,6,NA,NA,4,4,4,0,9,9,2,7,"B","A","A","A","A","B","A","A","A","I","M",46231
"19347",53,"M",30,2,8,8,6,6,2,1,1,7,9,NA,4,3,1,4,1,7,4,2,"B","B","A","A","A","B","B","C","D","D","A",123366
"19348",69,"M",40,2,1,8,3,9,1,9,4,8,5,NA,4,1,0,5,2,2,0,4,"A","A","B","B","A","C","A","A","A","D","O",53374
"19349",51,"M",30,0,8,7,4,9,1,3,1,NA,NA,NA,0,3,2,5,2,8,1,3,"A","A","A","A","A","A","B","A","A","A","I",110706
"19350",1,"F",40,3,0,0,1,4,0,7,4,NA,NA,NA,1,3,2,1,5,4,5,6,"B","A","A","A","A","A","A","B","A","P","C",25122
"19351",6,"M",30,2,5,9,3,8,2,3,9,NA,NA,NA,0,4,0,4,2,2,4,8,"B","A","A","A","B","D","B","B","A","D","B",105130
"19352",69,"F",50,2,0,4,2,5,0,8,7,NA,NA,NA,3,3,2,4,9,9,4,8,"B","A","A","A","A","A","A","B","A","G","H",68953
"19353",13,"M",50,2,7,7,6,1,2,1,9,6,8,NA,4,1,1,0,1,1,0,6,"A","A","C","C","A","C","D","B","C","C","G",80654
"19354",13,"M",40,0,9,0,2,5,0,2,5,NA,NA,NA,0,4,0,3,0,1,0,6,"A","B","A","A","A","B","D","C","C","E","G",44485
"19355",64,"M",40,4,5,1,8,0,0,1,3,8,NA,NA,3,5,2,0,1,2,3,4,"B","A","D","D","A","C","D","B","B","A","G",49270
"19356",59,"F",30,1,4,8,5,8,0,2,0,NA,NA,NA,2,2,1,5,5,4,1,1,"A","A","A","A","A","A","A","A","B","B","C",93211
"19357",75,"M",30,2,9,8,5,4,1,0,0,8,NA,NA,4,0,2,1,1,6,4,2,"B","A","A","A","A","E","B","B","F","U","A",106310
"19358",56,"F",40,3,9,0,4,1,0,2,3,1,2,NA,5,1,3,2,7,6,5,0,"A","A","A","A","A","B","A","B","D","E","A",25632
"19359",95,"M",50,1,1,9,0,5,1,9,8,NA,NA,NA,0,3,4,3,9,9,4,8,"B","A","B","B","A","A","A","B","A","J","H",81654
"19360",94,"M",50,1,7,2,4,1,1,1,8,8,9,NA,4,3,3,0,1,0,5,0,"B","A","A","A","A","B","D","B","A","C","G",79304
"19361",77,"F",40,0,4,2,7,3,2,7,5,NA,NA,NA,1,5,1,2,5,3,4,6,"A","B","A","A","A","B","A","A","B","L","D",13228
"19362",74,"F",30,2,8,9,2,8,0,7,1,NA,NA,NA,2,3,0,5,5,3,2,3,"A","B","A","A","A","B","A","B","A","B","D",101351
"19363",82,"F",30,0,6,1,6,9,0,5,1,NA,NA,NA,3,3,1,5,6,6,2,1,"A","A","A","A","A","B","A","A","C","D","B",102136
"19364",95,"M",50,1,7,1,4,6,1,7,8,8,7,NA,5,3,3,4,8,8,5,8,"A","A","E","E","A","A","A","B","A","B","I",81603
"19365",38,"M",40,2,2,4,0,6,2,8,3,NA,NA,NA,1,5,2,4,8,8,1,5,"B","A","B","B","A","C","A","A","A","B","J",40563
"19366",77,"M",40,2,0,1,4,1,0,5,3,3,6,NA,5,5,2,1,7,5,0,4,"B","A","A","A","A","A","A","B","C","E","B",34231
"19367",59,"M",40,2,5,5,0,8,1,8,6,7,8,NA,4,4,2,5,7,6,0,4,"B","A","A","A","A","B","A","A","A","B","A",36655
"19368",13,"M",30,4,3,2,0,0,0,9,2,8,NA,NA,4,1,1,0,7,7,4,3,"A","A","A","A","A","A","A","A","A","B","A",113025
"19369",13,"M",40,0,4,8,9,1,1,1,3,NA,NA,NA,3,3,2,0,3,1,0,3,"A","A","A","A","A","B","D","B","C","A","G",45389
"19370",95,"M",40,0,8,0,4,4,1,4,4,NA,NA,NA,2,0,1,2,3,7,1,4,"B","B","A","A","A","B","B","A","F","D","A",47120
"19371",33,"M",30,5,6,2,0,6,1,5,0,NA,NA,NA,1,0,2,3,5,4,5,1,"B","A","A","A","A","A","A","B","A","B","C",111386
"19372",94,"M",60,1,0,4,0,6,2,9,9,NA,NA,NA,0,1,3,4,9,9,0,9,"B","A","A","A","A","A","A","A","A","D","H",5214
"19373",59,"F",40,5,4,0,0,6,1,7,5,7,NA,NA,4,3,0,4,7,6,1,6,"B","A","A","A","A","A","A","A","A","OTHER","B",14417
"19374",13,"F",30,1,6,0,1,0,1,8,1,NA,NA,NA,0,4,2,0,8,6,4,1,"A","A","A","A","A","B","A","A","A","D","J",96001
"19375",69,"F",30,4,6,0,9,2,0,3,1,NA,NA,NA,3,4,0,1,3,1,4,2,"A","A","A","A","A","B","C","B","E","B","D",99088
"19376",18,"M",50,5,3,5,7,3,0,4,8,NA,NA,NA,1,5,3,2,3,5,0,8,"A","A","A","A","A","B","B","A","C","C","B",89663
"19377",13,"F",50,3,3,3,2,8,0,4,7,1,1,3,5,3,4,5,3,5,1,8,"A","A","A","A","A","A","B","A","A","A","B",66890
"19378",77,"M",40,4,3,7,1,4,2,9,6,5,NA,NA,3,1,4,1,9,8,3,7,"B","A","A","A","A","E","A","A","A","C","E",34868
"19379",6,"F",40,2,3,4,1,3,2,9,5,NA,NA,NA,2,4,2,1,8,9,5,5,"A","B","A","A","A","A","A","A","A","P","I",11834
"19380",6,"F",40,5,7,5,9,3,2,2,5,NA,NA,NA,1,3,0,1,4,2,3,5,"B","A","A","A","A","A","A","B","E","A","K",11484
"19381",8,"M",30,4,6,8,7,1,0,3,0,NA,NA,NA,1,4,1,2,6,5,5,1,"A","A","A","A","A","C","A","A","D","J","B",124701
"19382",93,"M",30,2,8,5,2,0,1,3,1,9,9,NA,4,0,1,0,2,5,3,2,"A","A","A","A","A","D","B","A","A","D","C",120340
"19383",74,"M",40,5,5,1,4,6,1,7,3,NA,NA,NA,0,0,3,4,9,9,5,4,"B","A","A","A","A","B","A","A","A","G","E",59602
"19384",83,"F",40,2,2,7,1,9,2,6,6,2,4,NA,5,4,1,5,0,0,4,7,"B","A","A","A","A","A","A","B","A","D","E",24171
"19385",13,"M",50,0,9,9,0,6,2,7,7,NA,NA,NA,3,1,2,4,5,4,0,7,"A","B","A","A","A","E","A","C","A","D","L",80199
"19386",73,"M",40,0,0,6,5,3,1,4,4,NA,NA,NA,1,4,0,2,0,1,2,6,"A","A","A","A","A","C","C","A","I","OTHER","E",52334
"19387",77,"M",50,1,6,7,8,6,1,1,8,NA,NA,NA,3,0,0,3,1,0,2,5,"A","A","A","A","A","C","C","B","F","B","A",74638
"19388",78,"M",40,4,4,6,1,3,2,5,3,5,NA,NA,4,5,2,2,4,3,3,5,"A","A","A","A","A","D","A","A","A","A","F",28001
"19389",77,"M",30,0,9,9,8,7,2,0,2,NA,NA,NA,2,1,0,3,1,1,2,3,"B","B","C","C","B","D","C","A","E","J","D",106701
"19390",62,"M",30,4,6,5,5,3,1,0,0,9,NA,NA,4,1,4,1,0,0,2,1,"A","A","A","A","A","A","C","B","B","B","D",115651
"19391",35,"M",40,3,1,5,6,4,0,1,6,6,NA,NA,3,1,3,2,0,2,2,7,"B","A","C","C","A","C","D","A","D","A","G",50971
"19392",74,"M",40,0,6,3,6,4,1,1,3,NA,NA,NA,0,1,4,1,2,5,5,4,"B","B","A","A","A","A","B","B","C","M","B",59594
"19393",65,"M",50,4,3,9,4,4,2,7,7,0,0,2,5,2,4,3,7,5,2,8,"A","A","D","D","A","A","A","A","A","C","B",89289
"19394",91,"M",30,3,8,5,1,2,1,7,2,9,NA,NA,4,2,2,1,5,3,0,0,"B","B","A","A","A","E","A","A","A","P","D",104099
"19395",67,"M",40,3,1,9,2,8,0,3,4,8,NA,NA,3,5,1,5,8,7,5,5,"B","A","A","A","A","A","A","A","A","D","A",50215
"19396",63,"M",40,2,7,8,7,5,0,1,6,7,NA,NA,4,0,4,1,4,2,2,7,"A","A","E","E","A","B","C","B","F","D","J",30283
"19397",59,"M",40,4,8,9,6,1,0,1,3,1,1,7,5,1,2,2,2,5,3,1,"A","A","A","A","A","D","B","A","F","E","C",36827
"19398",74,"M",30,3,9,1,1,6,1,0,1,9,NA,NA,4,3,3,3,2,4,2,2,"A","A","A","A","A","B","B","A","A","B","C",122652
"19399",37,"M",40,1,5,3,4,7,1,1,4,NA,NA,NA,3,4,4,3,4,5,1,5,"A","A","B","B","A","C","B","A","B","C","B",30531
"19400",78,"M",40,5,6,4,6,8,1,4,3,6,NA,NA,3,4,4,5,8,6,0,3,"A","A","A","A","A","A","A","B","F","D","J",27794
"19401",14,"F",30,2,7,0,9,0,1,0,0,8,6,NA,4,5,4,0,1,2,1,2,"A","A","A","A","A","A","D","A","D","C","G",100522
"19402",95,"M",40,1,0,7,1,8,0,8,5,9,NA,NA,3,3,1,5,9,9,4,6,"A","A","B","B","A","A","A","B","A","G","H",48021
"19403",59,"F",40,4,2,3,6,9,0,6,4,2,9,NA,4,5,2,5,8,9,1,5,"A","A","A","A","A","A","A","A","H","J","E",14079
"19404",6,"M",40,2,6,7,8,9,2,0,4,9,9,NA,4,0,2,5,0,2,0,4,"A","A","A","A","A","E","C","B","C","D","C",31457
"19405",91,"M",30,0,9,3,8,7,1,0,0,NA,NA,NA,2,0,0,3,3,0,2,2,"A","B","C","C","A","B","C","A","B","C","D",103989
"19406",42,"M",30,4,0,8,9,0,0,1,2,7,8,NA,4,3,4,0,4,1,0,3,"A","A","A","A","A","C","C","B","F","H","B",115457
"19407",65,"M",40,3,5,9,8,5,2,6,3,8,5,NA,5,5,3,2,4,3,3,4,"A","A","A","A","A","A","A","B","E","A","F",61339
"19408",69,"M",40,4,0,7,1,0,1,4,5,7,9,NA,4,0,3,0,3,8,4,6,"B","A","A","A","A","C","B","A","A","D","I",53291
"19409",77,"M",40,5,5,4,3,7,2,9,5,5,NA,NA,4,3,1,3,8,8,2,7,"A","A","A","A","A","E","A","A","H","I","E",35341
"19410",13,"M",50,2,0,7,1,0,1,8,8,1,2,NA,5,5,4,0,7,7,3,9,"B","A","E","E","A","C","A","B","A","M","A",81297
"19411",94,"M",30,5,7,9,5,9,2,7,1,8,NA,NA,3,0,0,5,8,6,0,1,"A","A","A","A","A","A","A","A","F","B","A",111916
"19412",92,"M",40,2,4,9,7,2,2,3,4,5,7,NA,5,1,1,1,6,5,2,6,"B","A","B","B","A","E","A","A","C","C","C",39068
"19413",73,"M",40,4,4,1,9,1,1,0,3,9,NA,NA,3,1,4,0,3,0,3,4,"B","A","A","A","A","A","D","B","E","B","G",52243
"19414",69,"F",30,5,7,9,7,9,2,2,3,NA,NA,NA,1,2,3,4,2,4,5,4,"A","A","A","A","A","A","B","B","B","B","L",99073
"19415",83,"F",30,5,4,6,4,3,1,4,1,NA,NA,NA,2,4,2,3,2,7,5,2,"A","A","C","C","A","C","B","A","D","B","A",100610
"19416",13,"M",50,5,7,9,5,5,0,3,7,NA,NA,NA,3,5,3,3,3,4,1,7,"A","A","A","A","A","D","B","A","A","C","C",80595
"19417",92,"M",50,2,3,8,0,2,2,8,8,0,NA,NA,3,5,2,1,6,6,3,9,"A","A","A","A","A","A","A","A","A","B","B",76869
"19418",64,"F",30,5,6,1,5,9,1,3,2,NA,NA,NA,3,5,3,5,5,3,0,0,"A","A","G","G","A","E","A","B","B","A","D",97709
"19419",13,"M",50,5,2,5,9,3,1,1,8,0,3,NA,5,3,0,1,4,0,3,8,"B","A","A","A","A","A","C","B","F","C","Q",80763
"19420",77,"M",30,4,4,2,0,0,1,5,1,NA,NA,NA,1,2,4,0,6,5,3,2,"A","A","A","A","A","C","A","B","A","T","C",107188
"19421",69,"F",30,1,7,7,2,7,0,8,0,9,NA,NA,3,3,4,4,7,7,0,1,"A","A","A","A","A","A","A","A","A","H","A",99689
"19422",34,"F",60,5,5,6,0,5,0,8,9,NA,NA,NA,1,2,1,3,5,3,3,9,"A","A","A","A","A","D","A","A","A","N","D",686
"19423",13,"M",30,4,6,3,5,1,0,8,2,6,7,NA,4,4,0,0,8,8,0,4,"A","A","A","A","A","B","A","A","A","G","I",114367
"19424",13,"M",50,1,0,8,8,4,1,7,7,NA,NA,NA,3,3,2,1,8,7,2,8,"A","A","A","A","A","A","A","B","F","A","A",80364
"19425",93,"M",40,2,9,6,8,4,2,3,5,8,NA,NA,3,0,1,1,1,0,5,2,"A","A","A","A","A","D","C","A","B","C","C",55994
"19426",33,"M",40,4,3,6,3,3,2,8,4,NA,NA,NA,2,5,1,2,8,8,3,5,"A","A","B","B","A","C","A","B","A","R","I",42266
"19427",71,"M",70,1,3,2,7,3,0,0,9,NA,NA,NA,0,2,4,2,3,0,0,9,"B","A","F","F","A","C","C","B","C","C","C",125911
"19428",25,"F",30,4,9,2,9,2,0,0,0,6,7,NA,5,3,4,1,3,1,0,1,"B","A","A","A","A","A","C","B","E","B","K",97377
"19429",78,"M",40,0,3,8,0,3,1,5,5,NA,NA,NA,0,2,1,1,6,6,1,6,"A","A","A","A","A","C","A","A","A","B","B",27555
"19430",28,"M",50,1,2,0,4,5,2,5,9,1,1,NA,5,2,4,3,9,8,4,9,"B","A","B","B","A","A","A","B","A","B","E",83484
"19431",34,"F",50,0,4,5,2,4,1,4,8,NA,NA,NA,1,3,1,1,5,4,5,8,"B","A","A","A","A","A","A","A","A","D","C",64833
"19432",6,"F",40,4,0,0,8,6,1,4,6,6,2,NA,5,3,3,4,4,3,5,5,"A","A","A","A","A","C","B","A","B","A","D",11513
"19433",38,"M",30,0,9,1,4,2,2,7,1,NA,NA,NA,1,0,2,1,8,7,2,2,"A","B","A","A","A","A","A","C","G","G","A",111266
"19434",17,"F",50,2,0,2,7,4,2,3,7,0,0,0,5,1,4,1,9,9,1,8,"B","A","A","A","A","A","A","B","I","A","H",67918
"19435",6,"M",30,3,8,4,3,0,2,2,2,9,NA,NA,3,1,1,0,3,0,1,4,"A","B","A","A","A","A","C","C","A","A","A",105273
"19436",43,"M",70,2,0,6,6,2,1,7,9,NA,NA,NA,2,2,0,1,9,9,2,9,"A","A","B","B","A","A","A","A","H","B","H",125949
"19437",6,"M",60,5,1,1,7,2,1,2,9,NA,NA,NA,0,4,2,2,0,5,3,9,"B","A","C","C","A","A","B","B","F","R","B",3493
"19438",92,"M",30,4,8,2,2,7,0,6,1,NA,NA,NA,0,4,3,4,6,6,5,3,"A","B","A","A","A","D","A","A","A","M","B",110172
"19439",91,"M",40,1,1,1,5,8,1,2,4,5,7,8,5,4,0,4,6,6,0,5,"B","A","B","B","A","A","A","B","D","T","C",30062
"19440",78,"M",30,3,8,1,8,1,2,0,1,7,8,9,5,3,1,2,3,0,5,2,"A","B","A","A","B","D","D","C","D","J","G",102917
"19441",77,"M",50,3,0,3,5,6,2,7,8,NA,NA,NA,1,4,3,4,8,6,5,8,"C","A","A","A","A","A","A","A","C","F","A",75144
"19442",6,"F",30,3,7,9,7,6,2,5,2,NA,NA,NA,2,5,1,4,6,6,1,0,"A","B","C","C","A","A","A","A","A","A","B",91626
"19443",75,"F",40,2,8,3,1,8,0,3,7,3,NA,NA,3,4,1,5,3,1,4,7,"A","B","A","A","A","A","C","A","A","A","B",12270
"19444",51,"F",30,0,8,6,8,4,1,0,1,7,NA,NA,3,4,0,1,0,1,4,0,"A","B","A","A","A","B","C","C","E","B","F",94470
"19445",62,"F",40,3,6,1,3,1,2,1,2,7,9,NA,5,1,0,0,5,4,1,4,"B","A","C","C","A","A","A","B","A","D","L",19963
"19446",13,"F",30,2,8,8,2,2,1,4,0,6,8,NA,4,0,4,1,2,5,2,1,"A","B","A","A","A","B","B","A","B","C","C",96318
"19447",38,"F",40,3,0,6,4,4,2,8,6,2,3,NA,5,0,1,2,5,4,2,6,"B","A","A","A","A","A","A","A","A","B","C",15772
"19448",69,"M",50,2,2,5,1,3,2,9,8,NA,NA,NA,1,5,3,1,7,7,1,8,"B","A","A","A","A","A","A","A","A","C","A",85371
"19449",78,"M",40,2,5,0,7,9,0,5,7,NA,NA,NA,2,4,0,5,5,4,3,7,"A","A","B","B","A","C","A","A","B","K","C",28459
"19450",69,"M",50,3,3,9,2,4,2,3,7,NA,NA,NA,3,3,3,2,0,2,1,7,"A","A","A","A","A","B","C","B","A","C","J",85346
"19451",6,"F",50,5,3,5,5,4,2,6,8,NA,NA,NA,3,3,2,1,0,6,4,8,"C","A","B","B","A","D","B","A","F","J","Q",63798
"19452",13,"M",60,2,1,0,7,3,0,3,9,NA,NA,NA,0,4,1,2,4,2,3,9,"C","A","A","A","A","A","C","A","C","A","P",5737
"19453",91,"M",40,2,1,8,0,8,0,5,5,2,3,4,5,5,0,5,8,9,5,6,"B","A","B","B","A","C","A","B","A","A","I",29584
"19454",77,"M",30,3,8,3,7,0,0,0,0,NA,NA,NA,1,1,0,0,0,2,5,1,"B","B","A","A","A","A","D","C","B","L","G",107147
"19455",59,"M",40,1,3,4,4,5,1,7,4,NA,NA,NA,0,5,3,3,9,9,2,5,"A","A","A","A","A","C","A","B","H","G","E",37908
"19456",76,"F",40,1,2,5,8,2,2,2,6,NA,NA,NA,3,3,3,2,0,1,1,7,"C","A","A","A","A","C","C","A","B","E","F",15526
"19457",38,"F",30,1,9,1,7,7,0,1,1,5,7,NA,4,3,4,4,0,2,4,0,"A","A","D","D","A","D","C","B","B","A","C",94677
"19458",93,"M",40,3,1,6,3,1,0,8,5,8,9,NA,5,0,2,0,7,7,5,5,"B","A","B","B","A","D","A","A","A","C","A",55918
"19459",92,"F",40,2,8,2,0,8,2,4,3,NA,NA,NA,0,4,3,5,5,3,2,1,"B","B","A","A","A","E","A","C","A","A","D",15047
"19460",92,"M",30,5,7,8,2,6,0,6,1,NA,NA,NA,2,2,0,3,6,5,2,1,"A","A","B","B","A","E","A","A","A","D","B",109458
"19461",77,"F",30,1,9,3,0,0,1,8,3,4,7,NA,4,1,2,0,8,7,2,4,"A","A","B","B","A","D","A","A","A","F","A",92622
"19462",26,"F",60,5,3,8,0,8,0,7,9,NA,NA,NA,1,0,2,5,8,7,2,9,"A","A","A","A","A","C","A","A","A","B","A",1968
"19463",6,"M",60,1,2,3,1,6,2,8,9,NA,NA,NA,0,2,4,3,9,8,1,9,"A","A","F","F","A","A","A","A","A","B","A",3139
"19464",74,"M",30,5,6,5,3,5,1,9,0,9,NA,NA,4,2,3,3,7,7,1,0,"A","A","A","A","A","B","A","A","A","I","A",122908
"19465",13,"M",60,1,2,3,0,0,2,9,9,1,NA,NA,3,0,0,0,5,4,0,9,"B","A","E","E","A","C","A","A","A","B","C",5537
"19466",91,"M",30,5,9,0,1,4,1,8,0,NA,NA,NA,2,3,2,1,7,8,5,2,"A","A","A","A","A","D","A","B","A","B","A",103557
"19467",34,"M",40,0,9,5,9,2,0,0,6,NA,NA,NA,0,0,1,2,1,0,0,1,"B","B","C","C","A","B","C","A","C","OTHER","B",36365
"19468",33,"M",30,3,7,9,4,9,2,8,2,7,NA,NA,3,2,1,5,7,6,5,4,"A","A","A","A","A","A","A","B","A","A","A",111533
"19469",60,"M",40,4,0,0,2,3,2,9,4,NA,NA,NA,1,4,3,2,7,7,4,4,"A","A","A","A","A","A","A","A","A","E","A",60654
"19470",30,"F",30,2,9,6,0,0,2,1,0,NA,NA,NA,0,5,3,0,1,1,4,0,"A","B","A","A","A","B","C","B","A","A","D",91253
"19471",7,"M",40,0,0,1,9,3,2,3,3,NA,NA,NA,2,1,4,1,0,2,5,5,"A","A","B","B","A","C","C","A","I","OTHER","I",27335
"19472",34,"M",40,2,6,3,4,2,1,4,5,8,NA,NA,3,4,4,1,6,4,3,6,"B","A","B","B","A","A","A","B","B","F","L",36203
"19473",83,"F",50,4,0,5,1,4,2,9,7,3,3,NA,5,5,2,1,8,7,0,7,"A","A","A","A","A","A","A","A","A","OTHER","A",69554
"19474",38,"M",40,1,4,4,3,5,2,8,5,5,NA,NA,3,3,4,4,7,5,5,4,"A","A","A","A","A","B","A","B","C","S","B",41266
"19475",13,"M",50,5,7,2,5,9,0,3,9,NA,NA,NA,0,1,0,4,3,1,4,9,"A","A","C","C","A","C","C","A","D","X","A",81425
"19476",74,"M",30,0,6,1,3,9,0,9,1,NA,NA,NA,1,2,4,5,9,9,2,3,"A","B","A","A","A","C","A","A","A","H","H",122864
"19477",31,"F",30,4,6,2,4,2,2,6,1,NA,NA,NA,2,0,1,2,6,4,0,0,"A","B","E","E","A","C","A","A","C","B","C",98365
"19478",34,"M",30,1,8,2,5,7,2,4,1,3,NA,NA,3,4,0,3,3,6,4,3,"B","B","A","A","A","A","B","A","C","B","A",107363
"19479",93,"M",40,5,4,2,6,5,1,9,6,4,4,5,5,0,3,2,8,9,5,7,"A","A","A","A","A","A","A","B","G","C","E",55993
"19480",92,"F",30,1,3,8,4,6,0,7,1,NA,NA,NA,0,1,3,3,7,7,0,2,"A","A","A","A","A","E","A","B","A","A","A",94034
"19481",2,"M",30,2,6,1,9,4,1,1,2,9,NA,NA,4,3,1,2,1,0,1,1,"A","A","A","A","A","A","C","B","C","E","C",120948
"19482",83,"M",50,1,3,4,2,4,2,8,7,0,0,0,5,5,4,3,9,9,5,8,"A","A","A","A","A","A","A","A","A","C","E",87268
"19483",6,"F",40,5,0,5,6,2,1,2,5,2,NA,NA,3,3,2,1,0,0,3,6,"B","A","A","A","A","A","C","A","C","J","C",11347
"19484",91,"F",50,1,2,4,9,3,0,5,7,0,0,1,5,4,1,1,1,1,5,8,"A","A","A","A","A","B","D","B","E","A","G",63290
"19485",13,"M",40,4,2,1,4,3,2,4,7,1,1,1,5,4,3,2,5,3,2,7,"A","A","A","A","A","A","A","B","B","M","D",46336
"19486",76,"M",40,5,2,8,3,9,0,6,4,NA,NA,NA,3,4,1,5,9,8,1,5,"A","A","A","A","A","C","A","B","G","U","E",40309
"19487",91,"F",50,0,0,8,1,3,2,9,7,NA,NA,NA,2,3,0,2,6,6,1,8,"B","A","A","A","A","D","A","A","A","OTHER","B",63349
"19488",83,"M",50,5,9,0,7,9,0,1,8,NA,NA,NA,0,3,0,5,3,1,3,1,"A","B","A","A","A","B","C","C","D","A","B",87113
"19489",95,"M",50,1,4,6,8,1,1,3,8,NA,NA,NA,0,0,0,0,1,6,1,5,"B","A","A","A","A","E","B","B","D","A","C",81788
"19490",55,"M",40,5,3,7,3,5,2,9,3,NA,NA,NA,1,2,0,3,9,9,1,4,"B","A","B","B","A","A","A","A","A","B","I",54801
"19491",69,"M",40,4,3,3,7,3,2,3,6,8,NA,NA,4,5,4,2,1,3,1,6,"A","A","E","E","A","D","B","A","B","A","D",53696
"19492",69,"F",60,2,5,8,4,2,1,6,9,NA,NA,NA,3,1,3,1,5,4,1,9,"B","A","E","E","A","C","A","B","B","A","L",1872
"19493",74,"F",40,3,2,9,7,4,0,7,6,NA,NA,NA,0,2,3,1,4,2,1,6,"A","A","A","A","A","A","A","OTHER","B","L","N",25549
"19494",91,"M",30,0,9,8,8,9,1,3,0,NA,NA,NA,2,2,2,5,5,4,5,1,"A","B","A","A","A","E","A","C","D","A","C",103959
"19495",64,"M",30,0,0,0,4,1,1,2,1,NA,NA,NA,3,5,1,2,4,3,0,2,"A","A","A","A","A","B","A","B","B","OTHER","F",116152
"19496",77,"M",40,2,5,8,9,5,2,0,4,6,NA,NA,3,0,3,1,4,2,3,3,"B","A","A","A","A","A","A","B","E","A","N",34525
"19497",4,"F",40,1,0,0,3,8,1,8,3,NA,NA,NA,0,0,3,5,9,8,2,4,"A","A","C","C","A","C","A","A","A","H","I",25855
"19498",78,"M",40,2,5,9,7,9,2,4,5,8,NA,NA,3,5,4,5,3,8,0,4,"B","A","B","B","A","D","B","B","G","A","I",27929
"19499",44,"F",40,3,4,2,4,4,1,6,3,3,3,NA,4,5,3,1,9,8,3,3,"A","A","A","A","A","C","A","B","F","C","B",24836
"19500",95,"M",40,1,6,0,8,6,2,1,5,7,8,NA,5,1,0,3,1,0,2,2,"B","A","A","A","A","A","C","A","E","B","F",46874
"19501",49,"F",60,5,9,7,2,8,2,3,9,NA,NA,NA,1,2,0,4,4,2,5,9,"A","A","F","F","A","C","A","A","A","C","F",1649
"19502",94,"F",40,0,6,5,8,9,0,3,4,6,4,NA,5,0,1,5,3,2,2,1,"A","A","C","C","A","E","C","B","H","K","A",17167
